CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_180,10.7,32.144350892662224,8.825950284275585,1.279744725968186,,,
test_180,10.8,33.035049042820354,8.956672693003528,1.2990714379494328,,,
test_180,10.9,33.94774420663048,9.085764571865472,1.1276460438084612,,,
test_180,11.0,34.880118295394404,9.18220190176522,0.9185789498734565,,,
test_180,11.1,35.782966155855355,9.269480361840163,0.8710868775433944,,,
test_180,11.2,36.739851146615024,9.356419277273899,0.8714095205014072,,,
test_180,11.3,37.693771989015076,9.443762265940444,0.8018051681378768,,,
test_180,11.4,38.627139737541896,9.516780310901474,0.6006269211289261,,,
test_180,11.5,39.577994224787844,9.56388765016623,0.4590744243515399,,,
test_180,11.6,40.550925933642816,9.608595195771782,0.41834487250135943,,,
test_180,11.7,41.52251048545132,9.647556624666501,0.42037208231841205,,,
test_180,11.8,42.49066702294135,9.692669612235465,0.49517061882649926,,,
test_180,11.9,43.44474323620298,9.746590748431801,0.44639945196546016,,,
test_180,12.0,44.4320692228765,9.781949502628557,0.26010771404467725,,,
test_180,12.1,45.39131519242579,9.798612291240737,0.24305727128598242,,,
test_180,12.2,46.391244375991946,9.830560956885753,0.48514257875091893,,,
test_180,12.3,47.398918885330836,9.89564080699092,0.5205688605708048,,,
test_180,12.4,48.37504522695113,9.934674728999914,0.33996974647338085,,,
test_180,12.5,49.37218684801056,9.963634756285597,0.38452157325658654,,,
test_180,12.6,50.377087346170754,10.011579043651231,0.3995581427146888,,,
test_180,12.7,51.38848548803626,10.043546384828534,0.3653253066710871,,,
test_180,12.8,52.389592952797514,10.084644104985449,0.4960404248813255,,,
test_180,12.9,53.39115141907693,10.1427544698048,0.5513829561088013,,,
test_180,13.0,54.430886497725595,10.194920696207209,0.5135655721123822,,,
test_180,13.1,55.444193700578815,10.245467584227276,0.6204370288808736,,,
test_180,13.2,56.47868060191704,10.319008101983384,0.7507649679277772,,,
test_181,0.0,2.5052609069366554,0.035477790617620124,-0.007311155715339669,0.0,0.03262130591407495,0.04121148451904635
test_181,0.1,2.5203969310194494,0.030160833088773313,-0.00950975735877959,0.005281569251167961,0.0322269570074522,-0.028390766652208015
test_181,0.2,2.51415294098837,0.033575839145864206,0.028240304906567287,0.01074071958686082,0.026943152583633348,-0.018410868889124563
test_181,0.3,2.5243066434922197,0.03580889407008677,0.014799923617651693,0.013867245093419828,0.028544783229627287,0.014072315489760592
test_181,0.4,2.510445971094996,0.036535823869394544,0.005084423744584378,0.026344718080900914,0.029757615681585466,0.006064162259790881
test_181,0.5,2.5272047435668337,0.036825778819003646,0.0014497747480455084,0.029620208282316624,0.029757615681585463,0.0017059844799040096
test_181,0.6,2.5419117933350766,0.036825778819003646,-0.00094680687227372,0.0347004455984018,0.030098812577566268,-0.014450032809273025
test_181,0.7,2.5538630542960425,0.0366364174445489,-0.0033097597883678664,0.040121247188044024,0.026867609119730858,-0.052923385744958557
test_181,0.8,2.5458852148952738,0.03616382686133007,0.011997050866599072,0.0416062966339176,0.019514135428574556,-0.06003466693496332
test_181,0.9,2.5652437677446724,0.03903582761786872,-0.01540870218328664,0.0420945778839176,0.014860675732738193,-0.014120615589383323
test_181,1.0,2.564804629913135,0.033082086424672745,-0.025225730419021312,0.044643480840194594,0.01669001231069789,0.02914480312760639
test_181,1.1,2.5560876184976027,0.033990681534064454,0.0038263135546217145,0.04533401480619709,0.02068963635825947,0.03887219994492
test_181,1.2,2.5737448614931724,0.03384734913559709,0.005589407878301526,0.049835745498234635,0.02446445229968189,0.019118496292755572
test_181,1.3,2.5623960409590487,0.03510856310972476,-0.006201901873544996,0.056386725901066054,0.024513335616810586,0.006190252518193003
test_181,1.4,2.5640169322911937,0.03260696876088809,-0.023165305467723538,0.058876481522937535,0.025702502803320492,0.0015292576785578237
test_181,1.5,2.5704752420421806,0.030475502016180052,-0.024951461387936018,0.07123154102379692,0.02481918715252215,0.01925523251180809
test_181,1.6,2.578587434702073,0.027616676483300885,-0.037334519574554796,0.0738723256493809,0.02955354930568211,0.048661981551981356
test_181,1.7,2.5747001799890095,0.023008598101269092,-0.015293409977126596,0.07496415571651946,0.03455158346291842,0.013296709239685144
test_181,1.8,2.5815641128435245,0.024557994487875566,-0.02048177783259263,0.07851889687339472,0.03221289115361914,-0.03116981261475393
test_181,1.9,2.577514463179474,0.018912242534750566,-0.028838862098811008,0.08128103273740467,0.028317620939967637,-0.04537886752249342
test_181,2.0,2.590576030790199,0.018790222068113364,-0.008595409666269961,0.09001567327451321,0.023137117649120454,-0.020410614086603922
test_181,2.1,2.599256877385445,0.017193160601496574,0.0077169189009184715,0.09314219878107222,0.024235498122646852,0.001758976328995205
test_181,2.2,2.598608074933535,0.02033360584829706,0.022892644157612597,0.09598934326097716,0.023488912914919495,7.830219073768144e-05
test_181,2.3,2.6045293531163907,0.021771689433019093,0.02347985377514709,0.10101650641575596,0.02425115856079439,-0.01986058253642533
test_181,2.4,2.608911458291282,0.025029576603326477,0.013545237424285369,0.10499082785035063,0.01951679640763443,-0.04518280996799618
test_181,2.5,2.612187613770389,0.024480736917876167,-0.005736134813674361,0.10700406301910925,0.015214596567195152,-0.02339708925575441
test_181,2.6,2.6078796334379892,0.023882349640591605,0.0018246590083434086,0.1109179349775764,0.014837378556483547,-0.006096926039234106
test_181,2.7,2.621205329300014,0.02484566871954485,-0.0006531376248178865,0.1133593412275764,0.013995211359348331,0.0012907986509572058
test_181,2.8,2.625046529833471,0.023751722115628027,-0.005761558912433639,0.11778091600205759,0.015095538286674988,0.0053446907284141615
test_181,2.9,2.62670357580238,0.02369335693705812,-0.0031838968084718644,0.11954143908578024,0.015064149505031163,-0.0031192898833035543
test_181,3.0,2.627551986144345,0.023114942753933655,0.0071562778613401025,,,
test_181,3.1,2.6286738141309955,0.02512461250932614,-0.0033088728245461545,,,
test_181,3.2,2.638828853400933,0.022453168189024424,0.004299828850117572,,,
test_181,3.3,2.6480700000499966,0.025984578279349656,0.029087761068349073,,,
test_181,3.4,2.656035024165037,0.028270720402694238,0.01828857154838019,,,
test_181,3.5,2.669848384604032,0.029642292589025693,0.0242098398845993,,,
test_181,3.6,2.665325765090517,0.0331126883796141,0.07309274458910196,,,
test_181,3.7,2.687788769125284,0.04426084150684609,0.1266750567842969,,,
test_181,3.8,2.6748091590899574,0.058447699736473485,0.12403502835396395,,,
test_181,3.9,2.6878281230148664,0.06906784717763888,0.15519266478912233,,,
test_181,4.0,2.688023825094994,0.08948623269429795,0.24366680668641713,,,
test_181,4.1,2.702590591762048,0.1178012085149223,0.3121561524303501,,,
test_181,4.2,2.714366992498876,0.15191746318036797,0.33544576195185616,,,
test_181,4.3,2.7367650444256855,0.18489036090529354,0.4259747262420277,,,
test_181,4.4,2.7610165663703348,0.2371124084287735,0.5904409584395548,,,
test_181,4.5,2.7988017960550975,0.3029785525932045,0.6799092134923798,,,
test_181,4.6,2.828269756039328,0.3730942511272495,0.7404026037321143,,,
test_181,4.7,2.8597568408723677,0.45105907333962736,0.7160096547735983,,,
test_181,4.8,2.901621138813885,0.5162961820819691,0.609153541465548,,,
test_181,4.9,2.962098306981372,0.572889781632737,0.6474762668273409,,,
test_181,5.0,3.040687004218427,0.6457914354474373,0.7231685475208299,,,
test_181,5.1,3.109085599684712,0.717523491136903,0.6139602757222912,,,
test_181,5.2,3.1773300489177188,0.7685834905918956,0.5354696230258377,,,
test_181,5.3,3.272662741204383,0.8246174157420705,0.5787166935395388,,,
test_181,5.4,3.364338252387531,0.8843268292998033,0.5866853823711021,,,
test_181,5.5,3.4537335893953065,0.9419544922162909,0.749414911194492,,,
test_181,5.6,3.540257458171809,1.0342098115387017,1.0579651441126707,,,
test_181,5.7,3.6430811598523127,1.153547521038825,1.1958529275905172,,,
test_181,5.8,3.752551011741293,1.2733803970568052,1.3782349103693514,,,
test_181,5.9,3.8804850161100792,1.4291945031126954,1.7592467215194985,,,
test_181,6.0,4.032142354239601,1.6252297413607049,1.9636040127842347,,,
test_181,6.1,4.210459697130151,1.8219153056695423,2.0102083633953027,,,
test_181,6.2,4.417183034357164,2.0272714140397654,2.205538554559443,,,
test_181,6.3,4.626393797613421,2.263023016581431,2.3222512732010414,,,
test_181,6.4,4.877186553807881,2.4917216686799737,2.2501357299801406,,,
test_181,6.5,5.141230287233531,2.713050162577459,2.313333925419776,,,
test_181,6.6,5.44350746978304,2.954388453763929,2.38505282130677,,,
test_181,6.7,5.7555989692073775,3.190060726838813,2.243610345911522,,,
test_181,6.8,6.068944139980358,3.4031105229462333,2.1203252691371133,,,
test_181,6.9,6.4165552279822045,3.6141257806662357,2.152215655908194,,,
test_181,7.0,6.799985777471604,3.833553654127872,2.127953052318492,,,
test_181,7.1,7.1897265712016765,4.039716391129934,2.037561274666837,,,
test_181,7.2,7.6220448656509765,4.2410659090612395,2.0216108420947965,,,
test_181,7.3,8.071093191838672,4.444038559548893,1.8687852406381866,,,
test_181,7.4,8.519814146344189,4.614822957188877,1.7318419228985427,,,
test_181,7.5,8.998876097644462,4.790406944128602,1.7554261316922481,,,
test_181,7.6,9.475973661531377,4.965908183527326,1.7079564603491448,,,
test_181,7.7,9.99260718421754,5.131998236198431,1.6696994848399216,,,
test_181,7.8,10.519821642367164,5.299848080495311,1.630499464913866,,,
test_181,7.9,11.084982125979487,5.458098129181204,1.6320551544124395,,,
test_181,8.0,11.613688231514038,5.626259111377799,1.6349070384681585,,,
test_181,8.1,12.20870336849829,5.785079536874836,1.6118195682973102,,,
test_181,8.2,12.800938349856422,5.948623025037261,1.6679567805509565,,,
test_181,8.3,13.410161643897498,6.118670892985027,1.8670410230948953,,,
test_181,8.4,14.03473842949655,6.32203122965624,2.051964627245204,,,
test_181,8.5,14.692277701438671,6.529063818434068,2.016639164470928,,,
test_181,8.6,15.363972833268678,6.725359062550425,1.9751066772529002,,,
test_182,0.0,12.15964963982697,8.405093245490244,-0.5042747108649426,0.0,9.090943628764517,-1.4226899280471006
test_182,0.1,13.030810037547699,8.359878187989004,-0.3215547020574405,0.9058468678389495,8.963143748485125,-1.0555516956099975
test_182,0.2,13.856547886252958,8.340782305078756,-0.1915615183592223,1.7733004622896225,8.879833289642518,-0.7720977004333207
test_182,0.3,14.638852055396331,8.32156588431716,-0.2403382027582257,2.623260541667264,8.808724208398461,-0.8004239785342193
test_182,0.4,15.47429731014584,8.29271466452711,-0.3647154791195817,3.496571725791462,8.719748493935674,-0.959073368860528
test_182,0.5,16.302919517914237,8.248622788493243,-0.46536754076573317,4.364859360240839,8.616909534626355,-0.8876811219026859
test_182,0.6,17.13308542233762,8.199641156373964,-0.367636626465746,5.2429112453336515,8.542212269555137,-0.563244045632949
test_182,0.7,17.976537894003375,8.175095463200094,-0.17538485360773848,6.089701309866246,8.504260725499766,-0.4282574566210062
test_182,0.8,18.79777187388365,8.164564185652416,-0.16326409924527496,6.936705329709923,8.456560778230935,-0.5825868011685742
test_182,0.9,19.588249602721437,8.142442643351039,-0.24602291067735926,7.75627402616286,8.38774336526605,-0.7975108688568433
test_182,1.0,20.397672576124915,8.115359603516945,-0.3254969815878006,8.590464780230754,8.297058604459567,-0.8609322357575611
test_182,1.1,21.203101339833825,8.077343247033479,-0.4711771929088382,9.412962335110524,8.215556918114538,-0.619923063694996
test_182,1.2,22.01611490421219,8.021124164935177,-0.5072401660390957,10.237412465547852,8.173073991720567,-0.30028084928053644
test_182,1.3,22.801898114608935,7.97589521382566,-0.40330499101451256,11.044452601934065,8.155500748258431,-0.20576151934889708
test_182,1.4,23.590330893450872,7.9404631667322745,-0.43343647025200216,11.838662731316877,8.131921687850788,-0.31528949074628443
test_182,1.5,24.38396576081117,7.889207919775259,-0.6681703279613682,12.638901924760706,8.092442850109174,-0.4167386354845526
test_182,1.6,25.17776666531015,7.806829101140001,-0.80249964031887,13.46445831303453,8.048573960753878,-0.37525485848417084
test_182,1.7,25.967662838490885,7.728707991711485,-0.7504678994878988,14.277354944739873,8.01739187841234,-0.23780511517544234
test_182,1.8,26.728788755775344,7.656735521242421,-0.7897874268443639,15.080490774251,8.001012937718789,-0.24622936379943727
test_182,1.9,27.506232838705632,7.570750506342613,-0.8411114683371901,15.870877411715302,7.968146005652453,-0.46040034042644784
test_182,2.0,28.22700071817309,7.488513227574983,-0.9380558274134021,16.657252811009887,7.9089328696334995,-0.5980413372686044
test_182,2.1,28.981422128054124,7.383139340859932,-1.0962535716984334,17.45246496240262,7.848537738198732,-0.5957110174776803
test_182,2.2,29.71464560565683,7.269262513235296,-1.1937124410278788,18.232312336104375,7.7897906661379634,-0.7054088077244769
test_182,2.3,30.4327807660454,7.144396852654356,-1.2328526082257296,18.994334010645662,7.707455976653836,-0.809201761910594
test_182,2.4,31.13799919424883,7.0226919915901505,-1.249825463101173,19.763374964264056,7.627950313755845,-0.7714724096372549
test_182,2.5,31.81453162624756,6.894431760034122,-1.3588121784073959,20.536162382430756,7.553161494726385,-0.846358551885773
test_182,2.6,32.51460558857116,6.750929555908671,-1.376431608367521,21.285415601544653,7.45867860337869,-0.8642582645881713
test_182,2.7,33.16657348502768,6.619145438360618,-1.3645960645629485,21.99801520502844,7.380309841808751,-0.7293761309855684
test_182,2.8,33.82778739523813,6.478010342996082,-1.412116478255041,22.734965399196323,7.312803377181576,-0.7211552431578294
test_182,2.9,34.45065165231979,6.336722142709609,-1.4949130602663452,23.45995371823611,7.236078793177185,-0.7595469419177991
test_182,3.0,35.06992848377418,6.1790277309428125,-1.6017696136942705,,,
test_182,3.1,35.68204492569333,6.016368219970755,-1.5842496656513694,,,
test_182,3.2,36.28370154539515,5.862177797812539,-1.542647534292545,,,
test_182,3.3,36.86246374486727,5.707838713112246,-1.4479075853889967,,,
test_182,3.4,37.38956498415385,5.572596280734739,-1.4111313497782207,,,
test_182,3.5,37.909360096974225,5.425612443156602,-1.5569407541754599,,,
test_182,3.6,38.44577062038093,5.261208129899647,-1.4388173765665169,,,
test_182,3.7,38.94711313485499,5.137848967843299,-0.9731860549691485,,,
test_182,3.8,39.492245408248436,5.066570918905818,-0.44592257139195013,,,
test_182,3.9,39.976801319853394,5.048664453564909,-0.07890566189668213,,,
test_182,4.0,40.45916771891892,5.050789786526481,-0.05944466322333142,,,
test_182,4.1,40.98118609925892,5.0367755209202425,-0.30342844763639576,,,
test_182,4.2,41.47763529473947,4.990104096999202,-0.34252270762568315,,,
test_182,4.3,42.027064488485266,4.968270979395106,0.062225117784331374,,,
test_182,4.4,42.53996207774442,5.002549120556068,0.21732661050113844,,,
test_182,4.5,43.05502782286962,5.011736301495334,-0.09785945339277902,,,
test_182,4.6,43.52528162733249,4.982977229877513,-0.3453294849824351,,,
test_182,4.7,44.01496976545192,4.9426704044988465,-0.4149697133322494,,,
test_182,4.8,44.52332185916278,4.899983287211063,-0.46881952523169623,,,
test_182,4.9,44.98990352022216,4.848906499452507,-0.5595155595612189,,,
test_182,5.0,45.46759595258139,4.788080175298819,-0.6990250781813456,,,
test_182,5.1,45.93136934141181,4.709101483816238,-0.6384495319544259,,,
test_182,5.2,46.3776962705351,4.660390268907934,-0.27343704217845044,,,
test_182,5.3,46.84613621530225,4.654414075380548,-0.04041142206046899,,,
test_182,5.4,47.25492659380117,4.65230798449584,-0.25444369818223844,,,
test_182,5.5,47.662807628052974,4.6035253357441,-0.7963315685237449,,,
test_182,5.6,48.15165655282975,4.493041670791091,-1.0461952714854172,,,
test_182,5.7,48.64676544732508,4.394286281447017,-0.6891186484315925,,,
test_182,5.8,49.14265494301256,4.3552179411047724,-0.3505806410490653,,,
test_182,5.9,49.59156834522483,4.324170153237204,-0.6472773817430078,,,
test_183,0.0,16.23367615158908,0.0,0.0,0.0,10.562705258289581,0.1262555688070499
test_183,0.1,16.71419683799457,0.0,0.0,1.034618345891598,10.5655630832633,-0.042919577476059345
test_183,0.2,17.253046638199862,0.0,0.0,2.1208034985360946,10.55412134279437,-0.19874448122862098
test_183,0.3,17.830665450537317,0.0,0.0,3.1928867877389777,10.525814187017575,-0.2378410391238006
test_183,0.4,18.40950622586744,0.0,0.0,4.259159228488077,10.506553134969609,-0.033957511802800155
test_183,0.5,19.07281232037907,0.0,0.0,5.306184449882785,10.519022684657015,-0.03520623307455395
